Loan_ID,Loan_Status,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,ApplicantIncome,CoapplicantIncome,Credit_History,LoanAmount,Loan_Amount_Term
LP001015,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,5720,0.0,1.0,110.0,360.0
LP001022,,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3076,1500.0,1.0,126.0,360.0
LP001031,,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,5000,1800.0,1.0,208.0,360.0
LP001035,,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,2340,2546.0,1.0,100.0,360.0
LP001051,,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,3276,0.0,1.0,78.0,360.0
LP001054,,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,2165,3422.0,1.0,152.0,360.0
LP001055,,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2226,0.0,1.0,59.0,360.0
LP001056,,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,3881,0.0,0.0,147.0,360.0
LP001059,,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,13633,0.0,1.0,280.0,240.0
LP001067,,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,2400,2400.0,1.0,123.0,360.0
LP001078,,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,3091,0.0,1.0,90.0,360.0
LP001082,,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,2185,1516.0,1.0,162.0,360.0
LP001083,,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,4166,0.0,1.0,40.0,180.0
LP001094,,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,12173,0.0,0.0,166.0,360.0
LP001096,,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,4666,0.0,1.0,124.0,360.0
LP001099,,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,5667,0.0,1.0,131.0,360.0
LP001105,,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,4583,2916.0,1.0,200.0,360.0
LP001107,,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,3786,333.0,1.0,126.0,360.0
LP001108,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,9226,7916.0,1.0,300.0,360.0
LP001115,,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1300,3470.0,1.0,100.0,180.0
LP001121,,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1888,1620.0,1.0,48.0,360.0
LP001124,,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,2083,0.0,1.0,28.0,180.0
LP001128,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3909,0.0,1.0,101.0,360.0
LP001135,,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,3765,0.0,1.0,125.0,360.0
LP001149,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,5400,4380.0,1.0,290.0,360.0
LP001153,,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,24000.0,0.0,148.0,360.0
LP001163,,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,4363,1250.0,1.0,140.0,360.0
LP001169,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,7500,3750.0,1.0,275.0,360.0
LP001174,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3772,833.0,1.0,57.0,360.0
LP001176,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,2942,2382.0,1.0,125.0,180.0
LP001177,,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2478,0.0,1.0,75.0,360.0
LP001183,,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,6250,820.0,1.0,192.0,360.0
LP001185,,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,3268,1683.0,1.0,152.0,360.0
LP001187,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,2783,2708.0,1.0,158.0,360.0
LP001190,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,2740,1541.0,1.0,101.0,360.0
LP001203,,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,3150,0.0,0.0,176.0,360.0
LP001208,,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,7350,4029.0,1.0,185.0,180.0
LP001210,,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,2267,2792.0,1.0,90.0,360.0
LP001211,,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,5833,0.0,1.0,116.0,360.0
LP001219,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3643,1963.0,1.0,138.0,360.0
LP001220,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,5629,818.0,1.0,100.0,360.0
LP001221,,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,3644,0.0,1.0,110.0,360.0
LP001226,,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1750,2024.0,1.0,90.0,360.0
LP001230,,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,6500,2600.0,1.0,200.0,360.0
LP001231,,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,3666,0.0,1.0,84.0,360.0
LP001232,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,4260,3900.0,1.0,185.0,360.0
LP001237,,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,4163,1475.0,1.0,162.0,360.0
LP001242,,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,2356,1902.0,1.0,108.0,360.0
LP001268,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,6792,3338.0,1.0,187.0,360.0
LP001270,,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,8000,250.0,1.0,187.0,360.0
LP001284,,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,2419,1707.0,1.0,124.0,360.0
LP001287,,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,3500,833.0,1.0,120.0,360.0
LP001291,,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,3500,3077.0,1.0,160.0,360.0
LP001298,,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,4116,1000.0,1.0,30.0,180.0
LP001312,,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,5293,0.0,1.0,92.0,360.0
LP001313,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,2750,0.0,0.0,130.0,360.0
LP001317,,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,4402,0.0,1.0,130.0,360.0
LP001321,,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,3613,3539.0,1.0,134.0,180.0
LP001323,,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,2779,3664.0,0.0,176.0,360.0
LP001324,,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,4720,0.0,1.0,90.0,180.0
LP001332,,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,2415,1721.0,1.0,110.0,360.0
LP001335,,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,7016,292.0,1.0,125.0,360.0
LP001338,,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,4968,0.0,1.0,189.0,360.0
LP001347,,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,2101,1500.0,0.0,108.0,360.0
LP001348,,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,4490,0.0,1.0,125.0,360.0
LP001351,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,2917,3583.0,1.0,138.0,360.0
LP001352,,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,4700,0.0,0.0,135.0,360.0
LP001358,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3445,0.0,0.0,130.0,360.0
LP001359,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,7666,0.0,1.0,187.0,360.0
LP001361,,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,2458,5105.0,0.0,188.0,360.0
LP001366,,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,3250,0.0,1.0,95.0,360.0
LP001368,,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,4463,0.0,1.0,65.0,360.0
LP001375,,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4083,1775.0,1.0,139.0,60.0
LP001380,,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,3900,2094.0,1.0,232.0,360.0
LP001386,,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,4750,3583.0,1.0,144.0,360.0
LP001400,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3583,3435.0,1.0,155.0,360.0
LP001407,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,3189,2367.0,1.0,186.0,360.0
LP001413,,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,6356,0.0,1.0,50.0,360.0
LP001415,,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,3413,4053.0,1.0,142.51153039832286,360.0
LP001419,,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,7950,0.0,1.0,185.0,360.0
LP001420,,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,3829,1103.0,0.0,163.0,360.0
LP001428,,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,72529,0.0,1.0,360.0,360.0
LP001445,,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,4136,0.0,0.0,149.0,480.0
LP001446,,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,8449,0.0,1.0,257.0,360.0
LP001450,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,4456,0.0,0.0,131.0,180.0
LP001452,,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,4635,8000.0,1.0,102.0,180.0
LP001455,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,3571,1917.0,1.0,135.0,360.0
LP001466,,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,3066,0.0,1.0,95.0,360.0
LP001471,,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,3235,2015.0,1.0,77.0,360.0
LP001472,,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,5058,0.0,1.0,200.0,360.0
LP001475,,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,3188,2286.0,1.0,130.0,360.0
LP001483,,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,13518,0.0,1.0,390.0,360.0
LP001486,,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4364,2500.0,1.0,185.0,360.0
LP001490,,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,4766,1646.0,1.0,100.0,360.0
LP001496,,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4609,2333.0,0.0,123.0,360.0
LP001499,,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,6260,0.0,1.0,110.0,360.0
LP001500,,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3333,4200.0,1.0,256.0,360.0
LP001501,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3500,3250.0,1.0,140.0,360.0
LP001517,,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,9719,0.0,1.0,61.0,360.0
LP001527,,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,6835,0.0,1.0,188.0,360.0
LP001534,,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,4452,0.0,1.0,131.0,360.0
LP001542,,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,2262,0.0,0.0,142.51153039832286,480.0
LP001547,,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3901,0.0,1.0,116.0,360.0
LP001548,,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,2687,0.0,1.0,50.0,180.0
LP001558,,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,2243,2233.0,1.0,107.0,360.0
LP001561,,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,3417,1287.0,1.0,200.0,360.0
LP001563,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1596,1760.0,0.0,119.0,360.0
LP001567,,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,4513,0.0,1.0,120.0,360.0
LP001568,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,4500,0.0,1.0,140.0,360.0
LP001573,,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,4523,1350.0,1.0,165.0,360.0
LP001584,,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,4742,0.0,1.0,108.0,360.0
LP001587,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,4082,0.0,1.0,93.0,360.0
LP001589,,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,3417,0.0,1.0,102.0,360.0
LP001591,,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,2922,3396.0,1.0,122.0,360.0
LP001599,,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,4167,4754.0,1.0,160.0,360.0
LP001601,,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,4243,4123.0,1.0,157.0,360.0
LP001607,,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1760.0,1.0,180.0,360.0
LP001611,,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1516,2900.0,0.0,80.0,360.0
LP001613,,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1762,2666.0,0.0,104.0,360.0
LP001622,,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,724,3510.0,0.0,213.0,360.0
LP001627,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3125,0.0,1.0,65.0,360.0
LP001650,,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,2333,3803.0,1.0,146.0,360.0
LP001651,,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,3350,1560.0,1.0,135.0,360.0
LP001652,,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,2500,6414.0,0.0,187.0,360.0
LP001655,,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,12500,0.0,0.0,300.0,360.0
LP001660,,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,4667,0.0,1.0,120.0,360.0
LP001662,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,6500,0.0,0.0,71.0,360.0
LP001663,,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,7500,0.0,1.0,225.0,360.0
LP001667,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3073,0.0,1.0,70.0,180.0
LP001695,,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,3321,2088.0,1.0,70.0,360.0
LP001703,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,3333,1270.0,1.0,124.0,360.0
