Loan_ID,Loan_Status,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,ApplicantIncome,CoapplicantIncome,Credit_History,LoanAmount,Loan_Amount_Term
LP001002,Y,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,5849,0.0,1.0,142.51153039832286,360.0
LP001003,N,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,4583,1508.0,1.0,128.0,360.0
LP001005,Y,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,3000,0.0,1.0,66.0,360.0
LP001006,Y,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,2583,2358.0,1.0,120.0,360.0
LP001008,Y,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,6000,0.0,1.0,141.0,360.0
LP001011,Y,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,5417,4196.0,1.0,267.0,360.0
LP001013,Y,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,2333,1516.0,1.0,95.0,360.0
LP001014,N,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,3036,2504.0,0.0,158.0,360.0
LP001018,Y,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,4006,1526.0,1.0,168.0,360.0
LP001020,N,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,12841,10968.0,1.0,349.0,360.0
LP001024,Y,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,3200,700.0,1.0,70.0,360.0
LP001027,Y,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,2500,1840.0,1.0,109.0,360.0
LP001028,Y,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,3073,8106.0,1.0,200.0,360.0
LP001029,N,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1853,2840.0,1.0,114.0,360.0
LP001030,Y,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1299,1086.0,1.0,17.0,120.0
LP001032,Y,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,4950,0.0,1.0,125.0,360.0
LP001034,Y,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,3596,0.0,1.0,100.0,240.0
LP001036,N,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,3510,0.0,0.0,76.0,360.0
LP001038,N,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,4887,0.0,1.0,133.0,360.0
LP001041,Y,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,2600,3500.0,1.0,115.0,360.0
LP001043,N,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,7660,0.0,0.0,104.0,360.0
LP001046,Y,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5955,5625.0,1.0,315.0,360.0
LP001047,N,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,2600,1911.0,0.0,116.0,360.0
